variable,max_lat_N,min_lat_S,max_long_E,min_long_W,start_time,end_time,temporal_resolution,spatial_resolution,temporal_agg_type,spatial_agg_type,min,max,file_size,file_name
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.5,271.0,302.59,0.38,sea_surface_temperature_t2_s1_Y_1736975614487_max_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.5,269.5,300.19,11.8,sea_surface_temperature_t1_s1_Y_1736975614487_mean_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.5,270.48,296.38,0.37,sea_surface_temperature_t2_s1_Y_1736975614487_mean_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.5,269.5,292.11,0.29,sea_surface_temperature_t2_s1_Y_1736975614487_min_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,1.0,269.94,299.17,2.45,sea_surface_temperature_t1_s2_Y_1736975614487_min_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.5,269.5,300.19,12.29,sea_surface_temperature_t1_s1_Y_1736975614487_mean_mean.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.5,271.42,283.89,0.07,sea_surface_temperature_t3_s1_Y_1736975614487_mean_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,1.0,271.0,302.59,0.12,sea_surface_temperature_t2_s2_Y_1736975614487_max_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.5,269.5,300.44,11.44,sea_surface_temperature_t1_s1_Y_1736975614487_mean_max.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.5,269.5,282.0,0.05,sea_surface_temperature_t3_s1_Y_1736975614487_min_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.25,271.0,302.59,1.09,sea_surface_temperature_t2_s0_Y_1736975614487_max.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.5,271.46,302.59,0.07,sea_surface_temperature_t3_s1_Y_1736975614487_max_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.5,269.5,299.17,9.59,sea_surface_temperature_t1_s1_Y_1736975614487_min_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,1.0,269.5,298.7,2.32,sea_surface_temperature_t1_s2_Y_1736975614487_min_min.nc
